predictionVector
[1.3113022e-05 9.9998689e-01]
[0.06190097 0.938099  ]
[0.0136559 0.9863441]
[0.9969927  0.00300731]
[0.35230547 0.6476945 ]
[0.20199311 0.7980069 ]
[0.7618928  0.23810722]
[0.95965964 0.04034035]
[0.01375902 0.986241  ]
[0.00866807 0.99133193]
[0.9921992  0.00780081]
[0.08433193 0.9156681 ]
[0.967565   0.03243502]
[0.00234872 0.9976513 ]
[0.876255   0.12374502]
[0.29697502 0.703025  ]
[3.4463406e-04 9.9965537e-01]
[0.10736853 0.8926315 ]
[0.00322205 0.99677795]
[0.22191286 0.77808714]
[0.94686556 0.05313446]
[0.31093872 0.6890613 ]
[0.00110787 0.9988921 ]
[0.01175815 0.98824185]
[0.93320453 0.06679546]
[2.297759e-04 9.997702e-01]
[2.8175116e-04 9.9971825e-01]
[0.8607554 0.1392446]
[9.1409683e-04 9.9908590e-01]
[0.00148481 0.9985152 ]
[8.419752e-04 9.991580e-01]
[9.9926633e-01 7.3368713e-04]
[0.55927646 0.4407235 ]
[0.9663467  0.03365334]
[0.05488545 0.94511455]
[0.99844074 0.00155925]
[0.0018847 0.9981153]
[0.01620549 0.9837945 ]
[0.00311178 0.9968882 ]
[0.57712054 0.42287946]
[0.00829154 0.99170846]
[0.01717937 0.98282063]
[0.04110128 0.9588987 ]
[0.04060024 0.95939976]
[0.10770899 0.892291  ]
[1.5127659e-04 9.9984872e-01]
[5.2160025e-04 9.9947840e-01]
[0.9543196 0.0456804]
[0.08431274 0.91568726]
[0.35724157 0.6427584 ]
[0.78748536 0.21251465]
[0.08006185 0.91993815]
[0.98836195 0.01163804]
[0.99618393 0.00381609]
[0.34919804 0.65080196]
[0.00594294 0.99405706]
[0.8245729 0.1754271]
[0.90862715 0.09137286]
[0.00129902 0.998701  ]
[0.00511593 0.9948841 ]
[0.5469256 0.4530744]
[0.74363554 0.2563645 ]
[8.821487e-06 9.999912e-01]
[0.7548372 0.2451628]
[0.9927782  0.00722181]
[0.802067   0.19793303]
[0.0540067 0.9459933]
[0.03506285 0.96493715]
[0.13245559 0.8675444 ]
[0.99192697 0.00807301]
[5.0902367e-05 9.9994910e-01]
[0.8196434 0.1803566]
[0.00102925 0.99897075]
[0.06291664 0.93708336]
[0.03071749 0.9692825 ]
[0.02801228 0.9719877 ]
[0.07000136 0.92999864]
[0.97884345 0.02115654]
[0.11584014 0.88415986]
[0.7311694 0.2688306]
[0.9679247  0.03207531]
[0.01035988 0.9896401 ]
[0.3058805 0.6941195]
[0.425905 0.574095]
[0.85248715 0.14751284]
[0.0391525 0.9608475]
[0.873538   0.12646197]
[0.8217188 0.1782812]
[4.0191412e-04 9.9959809e-01]
[0.9725669  0.02743312]
[0.9912323  0.00876773]
[0.9493602  0.05063978]
[0.03634125 0.96365875]
[0.99268687 0.00731312]
[0.5881672  0.41183284]
[0.00579566 0.99420434]
[0.24836737 0.75163263]
[0.3087232 0.6912768]
[0.9459176  0.05408241]
[0.04326725 0.95673275]
[0.97613984 0.02386017]
[0.09282666 0.90717334]
[1.5497208e-06 9.9999845e-01]
[0.72166586 0.27833417]
[0.9069281  0.09307187]
[0.02752221 0.9724778 ]
[2.6684999e-04 9.9973315e-01]
[0.14465708 0.8553429 ]
[0.29712075 0.70287925]
[0.00548428 0.9945157 ]
